Id,Sales
12252,5097.00151604414
11396,5082.995539560914
10540,4409.263553246856
9684,922.716838888824
8828,4826.18793335557
7972,4636.781264066696
7116,4635.20426826179
6260,4652.207279764116
5404,4657.802921533585
4548,4528.678727924824
3692,922.5033841170371
2836,5702.210031718016
1980,5377.894993394613
1124,5435.432741001248
268,5111.353601932526
40501,4829.548104628921
39645,939.2613637819886
38789,5629.975946292281
37933,5438.610260620713
37077,4903.226066857576
36221,4842.5990296676755
35365,4978.944155186415
34509,4422.085699349642
33653,922.8915962763131
32797,4564.040707275271
31941,4526.6342677176
31085,4428.650014042854
30229,4483.389166817069
29373,4754.276429325342
28517,4454.6453689187765
27661,923.0593881346285
26805,5484.901619613171
25949,5224.733222976327
25093,4777.815583825111
24237,4798.284333065152
23381,5198.786781594157
22525,4536.686919420958
21669,923.1474633812904
20813,4538.645935803652
19957,4476.538801059127
19101,4469.45005941391
18245,4565.5644554793835
17389,4827.452873453498
16533,4658.938457578421
15677,923.0197620131075
14821,5832.845590367913
13965,5260.378776758909
13109,4979.675380960107
12253,4811.60737811029
11397,4964.214382827282
10541,4381.882212854922
9685,923.1070633120835
8829,4511.894588828087
7973,4393.439109280705
7117,4395.652599662542
6261,4411.940793082118
5405,4581.8278825730085
4549,4360.53394946456
3693,922.9606324099004
2837,5190.130950674415
1981,4908.412135511637
1125,4845.592968896031
269,4876.208481878042
40502,5208.097681835294
39646,953.7341855093837
38790,6879.33616772294
37934,6596.57530939579
37078,5925.032666295767
36222,5481.799018129706
35366,5197.00484444201
34510,4600.873806387186
33654,922.7299959994853
32798,5294.2522999197245
31942,4925.876110255718
31086,4945.603108033538
30230,4936.544824317098
29374,4946.28418199718
28518,923.8042353875935
27662,922.7371163181961
26806,7214.8263914734125
25950,6491.322758212686
25094,6417.917844727635
24238,5379.102351784706
23382,5299.699034154415
22526,4694.081874102354
21670,923.0355505459011
20814,5081.980739355087
19958,4830.6118183285
19102,5010.07914185524
18246,5006.362954646349
17390,5000.648124933243
16534,4931.242973089218
15678,922.7239592075348
14822,7089.765732795
13966,6290.753286659718
13110,6296.186399415135
12254,5409.844173029065
11398,5303.360116288066
10542,4514.855403095484
9686,923.7203394584358
8830,5118.992775171995
7974,4860.44533456862
7118,4895.880374580622
6262,4823.560226172209
5406,4729.506698004901
4550,4548.134534433484
3694,923.1067537330091
2838,6242.088694483042
1982,5808.241483852267
1126,5785.235424518585
270,5538.697794526815
40503,5242.583552405238
39647,941.1640367731452
38791,6273.303552553058
37935,5984.846439257264
37079,5532.275886207819
36223,5321.919381797314
35367,5454.562870323658
34511,4725.912794530392
33655,922.517934333533
32799,4968.803583025932
31943,4709.349694892764
31087,4700.021148644388
30231,4759.920675009489
29375,5161.31285379827
28519,4793.569443762302
27663,922.8120344541967
26807,6331.284617394209
25951,5612.349132955074
25095,5216.08977521956
24239,5219.958275333047
23383,5603.146585389972
22527,4885.103307843208
21671,922.7002764083445
20815,4811.041467562318
19959,4670.654168069363
19103,4740.0587007552385
18247,4809.559822112322
17391,5214.282452583313
16535,5135.04568849504
15679,923.1937454529107
14823,6729.901110202074
13967,5777.9584587961435
13111,5811.1038519740105
12255,5232.8027111291885
11399,5497.931802853942
10543,4667.448786333203
9687,923.7381402552128
8831,4887.577154226601
7975,4686.783237844706
7119,4737.719521269202
6263,4753.719186991453
5407,5053.326100230217
4551,4776.182244628668
3695,922.7529048509896
2839,6212.585189536214
1983,5614.138500005007
1127,5685.084736481309
271,5399.8150493353605
40504,4455.899164170027
39648,923.0316808074713
38792,5644.087179660797
37936,5360.250224471092
37080,4955.816740855575
36224,4834.326767221093
35368,4672.445392593741
34512,4229.822543941438
33656,923.0380271784961
32800,4624.877019919455
31944,4488.664394244552
31088,4421.5476509183645
30232,4461.15891264379
29376,4483.154505878687
28520,4357.1985445171595
27664,924.8332762308419
26808,5730.989740788937
25952,5320.450119510293
25096,4846.178692504764
24240,4790.314529374242
23384,4976.633456975222
22528,4406.035262659192
21672,923.1073728911579
20816,4616.863565579057
19960,4465.95924577117
19104,4520.095338508487
18248,4551.687263891101
17392,4607.531613960862
16536,4537.777256920934
15680,923.302407708019
14824,6024.9499317109585
13968,5341.323179021478
13112,4994.402057528496
12256,4790.3312466442585
11400,4812.800495862961
10544,4227.640940204263
9688,923.3191249780357
8832,4608.904906734824
7976,4448.957782164216
7120,4423.371690824628
6264,4404.160761363804
5408,4416.506465271115
4552,4279.655487544835
3696,923.9158386439085
2840,5419.2559960484505
1984,5069.752985075116
1128,4922.046617105603
272,4841.621998108923
40505,5700.006447866559
39649,992.4112923778594
38793,6500.130282878876
37937,6732.944272503257
37081,6403.633247077465
36225,5629.369171306491
35369,5862.846898466349
34513,4970.111864194274
33657,927.5182555429637
32801,5280.717502787709
31945,4930.8089432269335
31089,4977.373970121145
30233,5054.061040952802
29377,5490.181800305843
28521,5027.664471596479
27665,922.9045985974371
26809,6578.755318716168
25953,6450.028624638915
25097,5713.245287403464
24241,5556.0255544781685
23385,6118.435382276773
22529,5134.2308763712645
21673,922.417630713433
20817,5134.850653678179
19961,4872.428521379828
19105,5013.609581619501
18249,5152.992606595159
17393,5602.6797401458025
16537,5457.895179480314
15681,925.6380270346999
14825,6927.314113512635
13969,6466.99417707324
13113,6431.665632262826
12257,5863.053697288036
11401,6430.342491298914
10545,5334.337836787105
9689,950.085331749171
8833,5224.143165260553
7977,4893.270003825426
7121,4926.864905819297
6265,5009.685976430774
5409,5471.685069769621
4553,5084.085257902741
3697,924.6671870574355
2841,6323.187267124653
1985,5987.186237901449
1129,6222.044687733054
273,6066.629181653261
40506,6266.3237827420235
39650,5777.407408043742
38794,5914.622141182423
37938,5932.583299919963
37082,5872.064305827022
36226,6040.196081966162
35370,5324.471551686525
34514,5480.519837394357
33658,5464.909002989531
32802,5221.398437187076
31946,5724.466909691691
31090,5306.494913995266
30234,5915.833833679557
29378,5489.540352463722
28522,5513.129039615393
27666,5445.552261784673
26810,5726.001802742481
25954,5906.365048110485
25098,5330.399990960956
24242,6152.199314445257
23386,5527.320763543248
22530,5596.4113830477
21674,5278.234678611159
20818,5143.379557177424
19962,5372.565899208188
19106,5057.606959670782
18250,5932.923217743635
17394,5408.230027735233
16538,5497.455051079392
15682,5956.342255562544
14826,5803.095041319728
13970,6091.80353282392
13114,6430.4044071137905
12258,5991.976664498448
11402,5522.654787734151
10546,5572.19053542614
9690,5265.9004291296005
8834,5173.761028379202
7978,5593.459236994386
7122,5286.03359465301
6266,5820.2444837242365
5410,5634.991746455431
4554,5497.158474326134
3698,5458.125506311655
2842,5872.408557757735
1986,5812.482717171311
1130,5464.23721639812
274,5982.829841166735
40507,5446.684082880616
39651,955.4107109867036
38795,6604.002111390233
37939,6743.3931854218245
37083,6244.919485539198
36227,5624.50444573164
35371,5731.903618216515
34515,4922.573520690203
33659,927.3575840033591
32803,5363.082873001695
31947,5018.663769587874
31091,4979.052507862449
30235,5177.607857957482
29379,5612.783162817359
28523,5117.6448678821325
27667,923.1714557595551
26811,6676.091313809156
25955,6230.01696805656
25099,5858.302896812558
24243,5612.09527811408
23387,6340.456826210022
22531,5235.767859503627
21675,922.7512021660805
20819,5351.15293379128
19963,4982.15139439702
19107,5073.871625080705
18251,5335.746421575546
17395,5736.331218138337
16539,5677.9260299652815
15683,912.5244122333825
14827,7108.633339062333
13971,6430.107830360532
13115,6237.250592708588
12259,5634.037623748183
11403,6149.12829002738
10547,5119.317833200097
9691,943.5809206068516
8835,5315.3990273326635
7979,5007.505301430821
7123,4964.941274493933
6267,5123.250106602907
5411,5444.263793677092
4555,5073.407875627279
3699,922.7911378666759
2843,6294.57411159575
1987,5899.918373465538
1131,6219.733370363712
275,6046.2737383544445
40508,6184.4642647355795
39652,1057.0688943266869
38796,7840.9197306633
37940,7802.003164380789
37084,7387.943629026413
36228,6468.944525241852
35372,6661.241424769163
34516,5418.2127145677805
33660,981.0376667641103
32804,6416.81698153913
31948,6418.526477187872
31092,6198.004634290934
30236,6079.077975392342
29380,6132.4011134803295
28524,5595.797797322273
27668,946.3807537555695
26812,7900.173165500164
25956,7498.722785845399
25100,7195.83804936707
24244,6855.301686704159
23388,6931.812297463417
22532,5520.544696763158
21676,942.351117733866
20820,6258.780579015613
19964,6195.486518099904
19108,6578.385681301355
18252,6584.521538555622
17396,6182.154804840684
16540,6018.324939519167
15684,958.6222843043506
14828,8166.869965657592
13972,7653.540804311633
13116,7470.880482211709
12260,7229.6638973504305
11404,7180.749165281653
10548,6022.956861630082
9692,1035.3033183440566
8836,6375.353198632598
7980,6277.860556527972
7124,6492.005689650774
6268,6369.9956231713295
5412,6284.009416103363
4556,5823.65356849134
3700,961.0736862048507
2844,7535.914377525449
1988,7331.5451324135065
1132,7270.1828449219465
276,7254.693984672427
40509,5310.1460895985365
39653,957.3468185178936
38797,6092.974980041385
37941,5938.935243368149
37085,5311.298962071538
36229,5124.0971149504185
35373,5298.296640947461
34517,4568.8181315511465
33661,922.8420636244118
32805,4791.199925526977
31949,4560.476213812828
31093,4582.645171329379
30237,4664.767831549048
29381,5039.1449019908905
28525,4608.266554683447
27669,923.1548932790756
26813,5977.251226246357
25957,5673.480474457145
25101,5106.3254186064005
24245,5077.617531880736
23389,5506.383311584592
22533,4686.149839058518
21677,923.0553636066616
20821,4707.3878922984
19965,4525.8720840364695
19109,4623.7256953418255
18253,4759.570231497288
17397,5097.816328167915
16541,4927.180676475167
15685,923.2315140999854
14829,6421.549207270145
13973,5734.065718472004
13117,5587.865762278438
12261,5100.481184840202
11405,5303.718608856201
10549,4560.135057672858
9693,923.2017945088446
8837,4704.063322618604
7981,4512.692683681846
7125,4545.457294598222
6269,4583.120994366705
5413,4815.757595181465
4557,4530.696564331651
3701,923.0380271784961
2845,5617.678846299648
1989,5217.411058709025
1133,5157.951444208622
277,5191.520960718393
40510,5821.3193422704935
39654,1045.9652216657996
38798,7595.123232975602
37942,7571.5772677361965
37086,7160.259364664555
36230,6705.0159058868885
35374,6291.688215464354
34518,5483.488700717688
33662,968.1029886677861
32806,6153.666719257832
31950,6166.08145929873
31094,5896.807103767991
30238,5823.392283752561
29382,5978.32794226706
28526,5519.311333730817
27670,948.3526176698506
26814,7747.691230729222
25958,7312.137001082301
25102,6952.038336709142
24246,6916.059056684375
23390,6942.295883238316
22534,5786.453927755356
21678,949.2528736181557
20822,6058.625324264169
19966,5855.904897302389
19110,6441.465667441487
18254,6484.0098813176155
17398,6243.179651141167
16542,6040.416502267122
15686,960.1642976738513
14830,8147.21417106688
13974,7476.816970542073
13118,7214.58182400465
12262,7027.257383570075
11406,6936.171789988875
10550,5794.9828312546015
9694,1029.274265870452
8838,6104.126637458801
7982,6007.575115740299
7126,6206.179379329085
6270,6018.432053878903
5414,6026.404334202409
4558,5651.071283578873
3702,954.5770145393908
2846,7315.230934351683
1990,7168.97896887362
1134,7097.463726058602
278,7063.132645025849
40511,5170.188485860825
39655,923.931627176702
38799,6282.438611879945
37943,5948.379881769419
37087,5561.084076553583
36231,5394.0946471989155
35375,5504.865135803819
34519,4777.232956007123
33663,922.6516724936664
32807,5106.794121325016
31951,4776.053459733725
31095,4849.494593970478
30239,5001.496371597052
29383,5309.034700721502
28527,4911.975390657783
27671,922.1639306619763
26815,6267.513804703951
25959,5631.880476757884
25103,5261.6876770854
24247,5326.220673456788
23391,5668.938949435949
22535,4939.149622648954
21679,923.0869406722486
20823,4982.76869507134
19967,4738.884776905179
19111,4874.476696535945
18255,5061.529945701361
17399,5352.491553708911
16543,5255.48309327662
15687,922.1281742788851
14831,6700.894170090556
13975,5837.2106553167105
13119,5990.430626600981
12263,5330.668086439371
11407,5499.142257034779
10551,4718.732417479157
9695,922.8484099954367
8839,4896.532348111272
7983,4731.7130680680275
7127,4807.799865074456
6271,4917.124928981066
5415,5156.391165673733
4559,4916.819684013724
3703,922.6748909242451
2847,6038.861176997423
1991,5601.243912398815
1135,5881.25880433619
279,5382.164088830352
40512,7259.476981371641
39656,1030.9068311192095
38800,7511.512735724449
37944,7578.379958316684
37088,7194.3477357029915
36232,7005.0661363601685
35376,7176.054708197713
34520,6178.682565942407
33664,955.3980182446539
32808,6060.9923658668995
31952,6160.582096621394
31096,6169.954912677407
30240,6246.690277844667
29384,6794.726968377829
28528,6141.170250341296
27672,891.4454826377332
26816,7543.2811211794615
25960,7216.083901673555
25104,7000.076340839267
24248,6774.7027746886015
23392,7305.7472889870405
22536,6403.31995305419
21680,898.1775891892612
20824,5868.924554854631
19968,5918.572989329696
19112,6256.026563569903
18256,6469.861498460174
17400,6978.548831164837
16544,6999.307965576649
15688,954.6729840524495
14832,8076.394862011075
13976,7483.0227926671505
13120,7275.88405315578
12264,7134.367409199476
11408,7329.2263851463795
10552,6585.31529930234
9696,997.7654624693096
8840,5950.98220346868
7984,6222.001965820789
7128,6533.916504740715
6272,6415.59847830236
5416,6689.0744410306215
4560,6427.281992569566
3704,914.6620557419956
2848,7435.655955970287
1992,7191.12316006422
1136,7230.502856642008
280,7238.955603688955
40513,4643.260754093528
39657,923.709194611758
38801,5752.953756958246
37945,5534.8416775763035
37089,5152.811812415719
36233,5035.060315683484
35377,4871.390193164349
34521,4403.81434237957
33665,922.8733311109245
32809,4813.349069982767
31953,4578.828061342239
31097,4592.792554229498
30241,4606.66479255259
29385,4662.01102989167
28529,4479.283529132605
27673,923.389709006995
26817,5812.698184207082
25961,5312.815280377865
25105,5023.249254837632
24249,4959.235732153058
23393,5045.2299882769585
22537,4483.559125728905
21681,923.1739323921502
20825,4699.830138355494
19969,4567.279523551464
19113,4643.161688789725
18257,4666.011720269918
17401,4713.458428367972
16545,4612.701584503055
15689,923.1819814480841
14833,6184.391823232174
13977,5439.794710159302
13121,5176.373875766993
12265,4956.628457188606
11409,4899.664050027728
10553,4317.512364655733
9697,923.2053546682
8841,4645.4086137115955
7985,4538.632933482528
7129,4564.7298302948475
6273,4560.101623132825
5417,4579.423072323203
4561,4443.719394646585
3705,922.9940669499338
2849,5552.91490393877
1993,5293.2802216261625
1137,5131.617409825325
281,5085.994122475386
40514,5127.4696693867445
39658,947.3342573046684
38802,6156.756318420172
37946,6000.750754624605
37090,5163.719521522522
36234,5005.824287056923
35378,5134.022839233279
34522,927.1139452718198
33666,925.0649961680174
32810,5197.128676071763
31954,5133.205550476909
31098,5443.635348156095
30242,4594.370169192553
29386,4814.258922882378
28530,936.3081342019141
27674,934.3933876268566
26818,6437.894982397556
25962,5901.725696101785
25106,5966.6010869294405
24250,4895.089709624648
23394,5319.649548023939
22538,4526.098076760769
21682,925.6058308109641
20826,4707.451975166798
19970,4497.612467810512
19114,4583.012332111597
18258,4654.427580885589
17402,4861.246834792197
16546,4698.443224102259
15690,928.2448376305401
14834,6370.837678253651
13978,6023.56487493217
13122,5156.644401356578
12266,4963.052222982049
11410,5164.5448593348265
10554,4427.057848863304
9698,925.1052414476871
8842,4725.187760338187
7986,4478.333740532398
7130,4514.527868434787
6274,4518.753003641963
5418,4581.809307828546
4562,4373.177778020501
3706,931.1719077788293
2850,5712.8830798864365
1994,5346.427518799901
1138,5058.642811253667
282,5022.168823868036
40515,4885.047583609819
39659,927.2935011349618
38803,5949.101201012731
37947,5668.327840343118
37091,5203.311589345336
36235,5157.723594009876
35379,5245.422392517328
34523,4580.438491687179
33667,922.517934333533
32811,4892.115273877978
31955,4613.651373103261
31099,4647.580620497465
30243,4800.586982220411
29387,5059.678043678403
28531,4660.07213614881
27675,922.3315677307546
26819,5885.067865267396
25963,5328.905343189836
25107,5033.805901274085
24251,5131.943087011576
23395,5445.645754665136
22539,4715.73693035543
21683,923.0253344364464
20827,4771.020942300558
19971,4581.081177845597
19115,4680.695055767894
18259,4884.640177547932
17403,5129.600811734796
16547,4990.719304859638
15691,922.4337288253009
14835,6220.125297471881
13979,5470.578634157777
13123,5756.476766824722
12267,5126.486446246505
11411,5305.692485034466
10555,4644.450156897306
9699,922.7883516550064
8843,4825.081188164651
7987,4616.090237051249
7131,4616.744377635419
6275,4735.529558897018
5419,4937.289671570063
4563,4696.174009487033
3707,922.6617338135839
2851,5718.138494253159
1995,5313.386144191027
1139,5428.3173755556345
283,5185.913864523172
40516,7012.958545282483
39660,1055.7712936364114
38804,7431.077281460166
37948,7298.398500919342
37092,7059.113689482212
36236,6760.791529402137
35380,6996.215270623565
34524,5618.680025026202
33668,956.5767405703664
32812,5661.508432492614
31956,5623.726163938642
31100,5463.948688700795
30244,5484.376573503017
29388,6368.559795424342
28532,5418.833730190992
27676,936.9333291426301
26820,7423.114907667041
25964,6951.530007869005
25108,6888.795665919781
24252,6598.203076168895
23396,7106.852640226483
22540,5706.453122511506
21684,943.9305901713669
20828,5490.126695230603
19972,5404.470499455929
19116,5614.412167906761
18260,5921.518943801522
17404,6615.1593412309885
16548,6056.995700016618
15692,955.127910502255
14836,7903.307344049215
13980,7118.391271486878
13124,7068.785558924079
12268,6877.854522272944
11412,7077.373282447457
10556,6085.780362352729
9700,998.7053445391357
8844,5526.912119165063
7988,5535.674445286393
7132,5482.866446778178
6276,5472.358713835478
5420,6076.021810770035
4564,5302.023353844881
3708,937.5267922282219
2852,6881.609097287059
1996,6732.173420608044
1140,6893.250508800149
284,6936.767420127988
40517,5069.035999938846
39661,931.1242326013744
38805,6065.411297574639
37949,5751.150149270892
37093,5382.599357008934
36237,5212.402688443661
35381,5359.770376905799
34525,4657.838832706213
33669,922.6148325838149
32813,4950.629433885217
31957,4684.61432684958
31101,4679.623912170529
30245,4873.087924808264
29389,5158.8585108965635
28533,4782.3738261163235
27677,922.4374437741935
26821,5977.33481259644
25965,5442.234812423587
25109,5075.8052559793
24253,5186.656854301691
23397,5551.938491538167
22541,4822.456886351109
21685,923.1435936428607
20829,4829.819915056229
19973,4634.221045121551
19117,4724.9599101394415
18261,4958.72802247107
17405,5232.943260028958
16549,5141.190213963389
15693,922.5817076228559
14837,6450.073204025626
13981,5623.931724444032
13125,5754.229841902852
12269,5160.551908433437
11413,5335.5185713768005
10557,4615.432071939111
9701,922.7860298119485
8845,4810.330364428461
7989,4660.566843509674
7133,4705.94122928381
6277,4837.103072360158
5421,5031.461768522859
4565,4770.198390699923
3709,922.7623470127583
2853,5880.061971634626
1997,5451.24665927887
1141,5684.59250575304
285,5375.7657085210085
40518,6103.381790205836
39662,1022.7667589373887
38806,6954.259256988764
37950,6937.090001523495
37094,6675.124188780785
36238,5988.547766670585
35382,6014.8768477886915
34526,5048.487379297614
33670,930.2996687367558
32814,5412.460735365748
31958,5129.595239311457
31102,5034.680152580142
30246,5122.587607383728
29390,5562.586773380637
28534,5135.154660329223
27678,933.7271734587848
26822,7192.017843589187
25966,6642.329858273268
25110,6475.570755749941
24254,6104.806473106146
23398,6777.277234271169
22542,5374.663607016206
21686,924.9196487925947
20830,5355.1601253300905
19974,4961.200320959091
19118,5229.672866687179
18262,5378.8478777855635
17406,5953.082387909293
16550,5717.523051053286
15694,945.4140930958092
14838,7614.035418629646
13982,6753.441503018141
13126,6652.914366826415
12270,6228.345860213041
11414,6644.1582322865725
10558,5460.971157163382
9702,962.0870933048427
8846,5380.970971077681
7990,5021.118112489581
7134,5061.105822369456
6278,5121.800657376647
5422,5532.273409575224
4566,5126.627614304423
3710,932.2786529697478
2854,6747.323601350188
1998,6438.421266824007
1142,6615.71039198339
286,6354.859063908458
40519,5401.413096517324
39663,958.2128659784794
38807,5963.029163569212
37951,5963.636557713151
37095,5424.572087913752
36239,5251.5279110223055
35383,5508.5763697475195
34527,4756.08808606863
33671,922.6773675568402
32815,4827.693106815219
31959,4620.8125562518835
31103,4632.954247549176
30247,4776.368611231446
29391,5267.672459751368
28535,4782.378779381514
27679,923.2147968299687
26823,5939.114180073142
25967,5638.569861397147
25111,5095.161997184157
24255,5208.694550290704
23399,5735.227878317237
22543,4937.984367012978
21687,924.1170650422573
20831,4727.810514256358
19975,4578.4212744385
19119,4677.741052240133
18263,4866.425783127546
17407,5309.562842622399
16551,5175.976376235485
15695,921.6034377478063
14839,6428.702960520983
13983,5679.22068965435
13127,5658.1655976474285
12271,5220.076534539461
11415,5526.910261690617
10559,4751.306327685714
9703,924.090905610472
8847,4773.706231191754
7991,4620.083807110786
7135,4689.983047157526
6279,4782.921781077981
5423,5254.2744965702295
4567,4811.305848091841
3711,922.0792607851326
2855,5920.023676872253
1999,5533.508630082011
1143,5508.190634220839
287,5479.771894350648
40520,6669.683026969433
39664,1034.635556280613
38808,7064.876813530922
37952,7150.14479714632
37096,6829.563901618123
36240,6341.816497504711
35384,6682.372673228383
34528,5453.431668385863
33672,944.4073419459164
32816,5658.763085260987
31960,5507.4538360238075
31104,5285.5419830828905
30248,5438.158894330263
29392,6369.3405538499355
28536,5641.961609736085
27680,923.4510056637228
26824,7231.448930293322
25968,6870.2772648483515
25112,6702.777030020952
24256,6499.008987471461
23400,7145.40514151752
22544,5901.030381500721
21688,929.6086882427335
20832,5635.302563846111
19976,5334.375605434179
19120,5572.424577206373
18264,5907.036215543747
17408,6708.244815632701
16552,6349.637703239918
15696,932.1336151733994
14840,7729.1003881543875
13984,7044.595669209957
13128,6842.235592290759
12272,6630.214790776372
11416,7061.7061046510935
10560,6244.802464649081
9704,995.2468819096684
8848,5633.150370121002
7992,5365.082753822207
7136,5385.171339958906
6280,5501.3662731051445
5424,6287.811666294932
4568,5602.723700374365
3712,924.3741704635322
2856,6878.635899856687
2000,6678.706637829542
1144,6786.957771927118
288,6818.703867688775
40521,4775.835516065359
39665,927.2332880049944
38809,5893.219082295895
37953,5323.374403446913
37097,5000.710040748119
36241,4933.61930206418
35385,5037.791422277689
34529,4590.222738333046
33673,922.3266144655645
32817,4620.318468049169
31961,4605.109467282891
31105,4616.324278831482
30249,4588.3618585169315
29393,4909.644879385829
28537,4523.883967220783
27681,922.338378470391
26825,5739.684578672051
25969,5041.191219672561
25113,4858.879483610392
24257,4893.38826303184
23401,5231.4188926666975
22545,4715.785843849182
21689,922.5230423882604
20833,4726.540930472314
19977,4590.520862981677
19121,4636.567035347223
18265,4602.408699437976
17409,4925.138692900538
16553,4736.997582867742
15697,922.2447308003902
14841,6088.408688694239
13985,5196.443887159228
13129,5002.619524478912
12273,4894.848857104778
11417,5009.535521000624
10561,4423.894260302186
9705,922.3858988583088
8849,4563.811618760228
7993,4549.996342986822
7137,4504.082051306963
6281,4470.771962061524
5425,4737.278371088207
4569,4462.873361557722
3713,922.3280075713992
2857,5409.9017547369
2001,4984.979708820581
1145,4916.634246148169
289,4891.756781309843
40522,6843.436759099364
39666,1054.9809382595122
38810,7634.1017150729895
37954,7710.369615837932
37098,7409.051968634129
36242,7026.625842258334
35386,6442.22661280632
34530,5416.722400903702
33674,938.6982394456863
32818,5998.079087212682
31962,6088.5517142266035
31106,5948.701844006777
30250,5763.823078259826
29394,5858.875618100166
28538,5355.758851259947
27682,940.6869754195213
26826,7860.795945554972
25970,7421.253099113703
25114,7224.145959928632
24258,6867.313354790211
23402,6942.47915405035
22546,5498.557152584195
21690,926.5294599793851
20834,5802.370626285672
19978,5840.8773098737
19122,6100.615391597152
18266,6240.992165401578
17410,6101.9577264636755
16554,5838.359812840819
15698,955.6456815041602
14842,8131.938301220536
13986,7540.848448812962
13130,7447.276935264468
12274,7181.076080784202
11418,7195.536519348621
10562,6150.497248694301
9706,1020.9886915236712
8850,5977.563281953335
7994,6079.765240937471
7138,6091.634502649307
6282,5980.697460502386
5426,6058.994342520833
4570,5613.293349131942
3714,952.4206414967775
2858,7489.888018220663
2002,7241.128848791122
1146,7249.447238519788
290,7212.442013442516
40523,5669.283820524812
39667,1004.0489889420569
38811,7260.3871438503265
37955,7246.153936326504
37099,6830.175010710955
36243,6017.6791575700045
35387,5847.744392901659
34531,4985.162360474467
33675,941.7601312808692
32819,5880.641503661871
31963,5703.629142194986
31107,5403.115162268281
30251,5509.797349616885
29395,5637.723472207785
28539,5221.423203513026
27683,935.5996624901891
26827,7330.392259940505
25971,7003.007435515523
25115,6660.541156902909
24259,6342.6845572292805
23403,6636.658988788724
22547,5265.826130151749
21691,928.01667785272
20835,5852.510672330856
19979,5490.340304791927
19123,5955.830211773515
18267,6097.7072057724
17411,5916.830059140921
16555,5736.950376287103
15699,942.1399848051369
14843,7687.692948639393
13987,7170.560917943716
13131,6866.905329570174
12275,6548.516873046756
11419,6632.92422683537
10563,5391.316484585404
9707,974.7287548072636
8851,5851.7416779100895
7995,5558.1647458821535
7139,5680.7493911236525
6283,5637.264056861401
5427,5569.932465657592
4571,5280.152830556035
3715,932.7718124352396
2859,6881.778127461672
2003,6683.976292833686
1147,6782.80383990705
291,6776.170798659325
40524,4654.648310765624
39668,922.5552386119962
38812,5570.931786909699
37956,5318.494818076491
37100,4915.915093958378
36244,4886.144731849432
35388,4981.182411894202
34532,4432.980406135321
33676,922.4250606112182
32820,4581.322649523616
31964,4610.569822996855
31108,4510.9804018214345
30252,4528.198261201382
29396,4807.6063781529665
28540,4514.282681807876
27684,922.18467245996
26828,5479.9446394741535
25972,5030.138008400798
25116,4750.235803246498
24260,4823.632667675614
23404,5137.080242171884
22548,4541.521925404668
21692,922.7631209604442
20836,4651.229938626289
19980,4590.616213336587
19124,4576.7650263905525
18268,4564.714970499277
17412,4817.2541004270315
16556,4722.7584933415055
15700,922.1099091134965
14844,5820.258105203509
13988,5201.963682055473
13132,4955.1672439575195
12276,4793.895120948553
11420,4951.228159815073
10564,4388.874675408006
9708,922.5109688043594
8852,4618.083926290274
7996,4524.476501569152
7140,4461.968152344227
6284,4481.992965191603
5428,4713.458428367972
4572,4486.50848557055
3716,922.4201073460281
2860,5434.151702791452
2004,5050.412961140275
1148,4975.527640521526
292,4846.604054152966
40525,7622.361857414246
39669,980.2131028994918
38813,8369.065965667367
37957,8883.900919631124
37101,8526.947578653693
36245,7869.300082728267
35389,7447.756163671613
34533,6807.431474432349
33677,1025.4842440523207
32821,6806.856276512146
31965,6791.088795095682
31109,7135.276952520013
30253,6911.295873045921
29397,7112.238077804446
28541,6715.889561295509
27685,1027.1722239553928
26829,8736.762938842177
25973,8699.337924540043
25117,8173.106745690107
24261,7802.873700737953
23405,7793.794984802604
22549,7049.997204899788
21693,991.4350347667933
20837,6718.690632760525
19981,6696.815775364637
19125,7227.234320774674
18269,7240.948673769832
17413,7357.113887324929
16557,7392.944569393992
15701,1052.7872609384358
14845,9163.484258338809
13989,8847.139023706317
13133,8697.686010599136
12277,8050.106026172638
11421,7926.140039101243
10565,7067.865489915013
9709,978.5633560121059
8853,6707.069034308195
7997,6748.461614027619
7141,7141.454912528396
6285,7063.37287838757
5429,7055.883541420102
4573,6953.900764420629
3717,1034.3926914967597
2861,8387.133619606495
2005,8247.704776927829
1149,8281.391314327717
293,8042.783861905336
40526,10186.462304994464
39670,1041.9136829245836
38814,10747.134155869484
37958,11536.939720332623
37102,11331.46218213439
36246,9699.753229096532
35390,9721.117900177836
34534,8628.027623072267
33678,986.2824006527662
32822,8944.8533244282
31966,8624.1238309443
31110,9199.610898002982
30254,8676.60800974071
29398,9262.947061672807
28542,8260.287308827043
27686,1233.5071414001286
26830,10637.431715071201
25974,10798.41159543395
25118,10890.25503858924
24262,9522.856031045318
23406,10101.059344902635
22550,8743.552007943392
21694,1049.8323286734521
20838,8679.750856503844
19982,8332.681756213307
19126,9166.45312166214
18270,9028.413050711155
17414,9391.826068654656
16558,9132.669376432896
15702,1203.5713092759252
14846,11324.190788835287
13990,11376.727596074343
13134,11460.602473855019
12278,9975.260030552745
11422,10419.245336711407
10566,8872.519554540515
9710,1101.308208424598
8854,8875.70698069036
7998,8738.725051015615
7142,9455.5040076226
6286,9017.652701243758
5430,9287.656425073743
4574,8814.794202014804
3718,1076.5615407451987
2862,10951.367186188698
2006,10680.122669428587
1150,11317.415960371494
294,10651.392493009567
40527,5254.862077653408
