Id,Sales
21595,0.0
20739,8656.41478587687
19883,7802.25330427289
19027,7653.146400570869
18171,8005.14399972558
17315,8654.234110876918
16459,9173.52514603734
15603,0.0
14747,14736.679687440395
13891,12989.019130408764
13035,10902.991121709347
12179,9935.241362765431
11323,9512.695645824075
10467,7880.013995334506
9611,0.0
8755,8239.913909941912
7899,7616.08483210206
7043,7293.181474357843
6187,7532.143085241318
5331,8121.0274963229895
4475,8131.849761605263
3619,0.0
2763,12963.945702016354
1907,11606.181414425373
1051,10482.161711156368
195,10369.157299950719
40428,5917.503703206778
39572,0.0
38716,8314.151591137052
37860,6724.511957675219
37004,6924.159502744675
36148,6506.726793795824
35292,6004.288005128503
34436,4976.036278940737
33580,0.0
32724,6009.399155646563
31868,5683.243979305029
31012,5335.043057918549
30156,5350.112128943205
29300,5333.415910303593
28444,4876.749626100063
27588,0.0
26732,8146.976414337754
25876,7041.017554268241
25020,6233.235352113843
24164,6199.659024864435
23308,6012.59525001049
22452,5086.958770871162
21596,0.0
20740,5694.414830625057
19884,5325.335277304053
19028,5333.927334934473
18172,5354.9619947224855
17316,5580.030935063958
16460,5558.504663705826
15604,0.0
14748,9624.333574995399
13892,8057.45295676589
13036,7209.648991033435
12180,6914.191675707698
11324,6058.826550662518
10468,4806.019166238606
9612,0.0
8756,5810.121867150068
7900,5436.628335386515
7044,5343.1144035458565
6188,5212.011380493641
5332,5280.6797341406345
4476,4881.575963869691
3620,0.0
2764,8403.027409285307
1908,7295.718784451485
1052,6988.306763589382
196,6589.874779909849
40429,4435.497903168201
39573,0.0
38717,6552.148235589266
37861,4865.050632879138
37005,4747.110602490604
36149,4761.476929016411
35293,5026.902287915349
34437,4080.8044894337654
33581,0.0
32725,4348.946095131338
31869,3978.2455857768655
31013,3896.6399226114154
30157,3889.29701654613
29301,4318.435219876468
28445,3875.099101036787
27589,0.0
26733,5843.571266978979
25877,4880.339195467532
25021,4509.832173034549
24165,4480.69520971179
23309,4965.53721421212
22453,3996.2129360958934
21597,0.0
20741,4127.084703579545
19885,3859.939632922411
19029,3845.507985211909
18173,3774.6722684651613
17317,4339.042350962758
16461,4038.9348483607173
15605,0.0
14749,6078.640230581164
13893,5478.3707394599915
13037,5023.1241848915815
12181,4996.321757368743
11325,5108.213231801987
10469,3707.3818512782454
9613,0.0
8757,3848.8436997383833
7901,3556.9549024030566
7045,3668.0253731310368
6189,3621.8157430142164
5333,4128.238195210695
4477,3790.6874131411314
3621,0.0
2765,5220.622632026672
1909,4626.722420781851
1053,4642.553056329489
197,4835.95824894309
40430,7434.4405485242605
39574,0.0
38718,8467.235347628593
37862,6797.523705735803
37006,6814.066373154521
36150,6421.710807546973
35294,6283.190269872546
34438,5937.621389776468
33582,0.0
32726,6066.857031852007
31870,5552.788595676422
31014,5218.980624616146
30158,5261.234453320503
29302,5615.514269411564
28446,5550.17636744678
27590,0.0
26734,8180.090230450034
25878,7021.581560820341
25022,6218.272157132626
24166,6220.699257075787
23310,6329.531161516905
22454,5977.942206740379
21598,0.0
20742,5781.691363275051
19886,5297.192681968212
19030,5229.084047287703
18174,5343.305104255676
17318,5914.083473592997
16462,6380.831509932876
15606,0.0
14750,9622.21110086143
13894,7923.350112482905
13038,7086.350456446409
12182,6844.229900687933
11326,6464.413525909185
10470,5840.984424233437
9614,0.0
8758,5769.6314008533955
7902,5327.418125316501
7046,5183.298230923712
6190,5182.101707801223
5334,5568.620469540358
4478,5584.322320193052
3622,0.0
2766,8506.060897663236
1910,7277.527298882604
1054,6948.154357641935
198,6714.4233947992325
40431,9294.88076235354
39575,0.0
38719,11801.959221065044
37863,9782.768715366721
37007,9708.659199908376
36151,9508.287858963013
35295,8996.07875470817
34439,7952.6443419754505
33583,0.0
32727,8753.317989423871
31871,8123.54004009068
31015,7708.816148042679
30159,7753.253128379583
29303,7954.807061389089
28447,7881.820079654455
27591,0.0
26735,11626.987604856491
25879,10003.810031950474
25023,9250.687730327249
24167,9262.29880309105
23311,9077.561824560165
22455,8212.802212923765
21599,0.0
20743,8307.608946979046
19887,7666.08185261488
19031,7862.577882707119
18175,7905.5121662169695
17319,8236.802640244365
16463,8682.97790877521
15607,0.0
14751,13816.311005830765
13895,12424.902902752161
13039,10865.951842933893
12183,10180.887405022979
11327,9113.048873856664
10471,7908.23027049005
9615,0.0
8759,8559.733240947127
7903,7857.833892971277
7047,7726.808883845806
6191,7631.843026146293
5335,7825.947248309851
4479,7698.1127611249685
3623,0.0
2767,11690.017904400826
1911,10649.132565766573
1055,10309.638246268034
199,10294.034841760993
40432,4611.044098138809
39576,0.0
38720,9037.627981439233
37864,7354.844672709703
37008,7378.439551442862
36152,7040.6621574908495
35296,6041.652341932058
34440,3816.7028906568885
33584,0.0
32728,5955.293401658535
31872,5773.973556950688
31016,5384.690873235464
30160,5001.314958259463
29304,4479.3863093853
28448,0.0
27592,0.0
26736,9217.115737184882
25880,8072.957915127277
25024,7501.265668362379
24168,6335.11596801877
23312,5839.071225553751
22456,3739.363846294582
21600,0.0
20744,5654.198032230139
19888,5365.162625223398
19032,5315.762473165989
18176,4917.2128494381905
17320,4556.977660693228
16464,3892.4993024915457
15608,0.0
14752,9819.551043510437
13896,8356.957708910108
13040,7332.513495758176
12184,7024.732456639409
11328,5435.023477464914
10472,3667.0941592752934
9616,0.0
8760,5532.548315793276
7904,5246.077461838722
7048,4874.784418135881
6192,4488.692256361246
5336,4238.0551802664995
4480,3483.725829832256
3624,0.0
2768,8723.662171572447
1912,7445.0312486588955
1056,6897.244698017836
200,6305.853315591812
40433,10164.132985517383
39577,10014.396397978067
38721,9768.747259929776
37865,9364.143507823348
37009,9337.909777060151
36153,9230.638151153922
35297,9209.640021696687
34441,9144.949759155512
33585,9210.864716514945
32729,8948.23392792046
31873,8722.102512195706
31017,8869.459674969316
30161,8999.39001248777
29305,9178.067290216684
28449,9278.460069090128
27593,9401.1840249151
26737,9376.048680707812
25881,9177.853061497211
25025,9151.788360908628
24169,9196.83830781281
23313,9219.675336971879
22457,9126.331054463983
21601,9145.815961405635
20745,8730.734815105796
19889,8581.325762227178
19033,8634.557264909148
18177,8884.876712873578
17321,9379.730195060372
16465,9773.929613634944
15609,10149.796378582716
14753,10433.996160447598
13897,10116.672036781907
13041,9723.844053506851
12185,9620.584572404623
11329,9648.038663879037
10473,9530.638229817152
9617,9613.68405483663
8761,9393.706451952457
7905,9111.707777306437
7049,9219.019029334188
6193,9164.845167949796
5337,9366.711775824428
4481,9657.906806454062
3625,9847.694877162576
2769,9916.029504567385
1913,9677.466631531715
1057,9477.92867745459
201,9306.304230198264
40434,17089.396447241306
39578,17469.301980793476
38722,16939.723632991314
37866,15686.106699287891
37010,16209.649493455887
36154,15492.362208008766
35298,15856.127526938915
34442,15611.304965019226
33586,16096.935467422009
32730,15709.852652609348
31874,14888.388293683529
31018,15097.87426173687
30162,14932.58132570982
29306,15558.106896877289
28450,15987.042325913906
27594,16013.46799570322
26738,16655.923827290535
25882,15675.789047896862
25026,16091.61318397522
24170,15476.444890320301
23314,15615.294820129871
22458,15895.577807545662
21602,15757.67642802
20746,15653.103093326092
19890,14908.082476079464
19034,14711.848969042301
18178,14885.25783008337
17322,15086.55852741003
16466,16222.218403875828
15610,16627.333580613136
14754,17219.684658169746
13898,16220.91817176342
13042,16217.426119804382
12186,15612.738935291767
11330,16153.323438346386
10474,16350.872037291527
9618,16598.552633225918
8762,16351.37727034092
7906,15193.858634591103
7050,14929.341890275478
6194,14619.53496569395
5338,15022.369163811207
4482,15516.7718988657
3626,15920.425862371922
2770,16752.57441431284
1914,15842.748757660389
1058,15992.34727293253
202,15353.613820135593
40435,4527.713150791824
39579,0.0
38723,6449.334548354149
37867,5094.015935450792
37011,5063.696380063891
36155,4977.936165720224
35299,4900.850357040763
34443,3931.1149579137564
33587,0.0
32731,4522.988354958594
31875,4227.417733691633
31019,4216.967892035842
30163,4205.253110282123
29307,4271.261870101094
28451,0.0
27595,0.0
26739,6281.522257819772
25883,5803.126618385315
25027,5042.038847178221
24171,4718.688147671521
23315,4827.290654018521
22459,3831.046617910266
21603,0.0
20747,4329.303922019899
19891,4079.694648452103
19035,4125.967123121023
18179,4081.599798075855
17323,4322.997796274722
16467,4097.055533364415
15611,0.0
14755,6247.48651522398
13899,5555.228078782558
13043,5262.477103725076
12187,5148.529095500708
11331,4832.430285811424
10475,3654.862070888281
9619,0.0
8763,4376.553428247571
7907,4056.2895416915417
7051,4060.033591017127
6195,3913.145750120282
5339,4075.0881118252873
4483,3653.8540814220905
3627,0.0
2771,5956.97627350688
1915,5076.475494675338
1059,4890.465836569667
203,4983.096848890185
40436,4912.642223984003
39580,0.0
38724,7438.367249503732
37868,6090.300835996866
37012,6105.961822211742
36156,6028.424647241831
35300,5776.835925072432
34444,4417.877281412482
33588,0.0
32732,5314.160711035132
31876,5164.393165588379
31020,5015.273569144309
30164,5009.047624379396
29308,5115.584309563041
28452,4374.838669754565
27596,0.0
26740,7470.416732758284
25884,6316.037847980857
25028,5767.977010279894
24172,5714.814853310585
23316,5723.0273669958115
22460,4326.317412689328
21604,0.0
20748,5102.854418024421
19892,4987.627848222852
19036,4911.237354144454
18180,4889.715416893363
17324,5158.137191653252
16468,4611.0249042361975
15612,0.0
14756,8307.168725535274
13900,7170.199329584837
13044,6227.739085227251
12188,6182.350458815694
11332,5759.782452180982
10476,4146.938938356936
9620,0.0
8764,4970.316495962441
7908,4830.694166362286
7052,4811.529983341694
6196,4669.323287628591
5340,4964.493623152375
4484,4425.926956504583
3628,0.0
2772,7493.538574665785
1916,6401.58940602839
1060,6055.846542492509
204,6126.477627471089
40437,9348.855254814029
39581,0.0
38725,10921.827150911093
37869,8601.302899897099
37013,8267.498024627566
36157,8263.046277537942
35301,8317.09135402739
34445,7798.448577448726
33589,0.0
32733,8118.033247515559
31877,7115.611251398921
31021,6976.600340470672
30165,7100.407823055983
29309,7463.771927505732
28453,7408.639609307051
27597,0.0
26741,10102.846235319972
25885,8508.528862044215
25029,7831.615022003651
24173,7878.565784424543
23317,8348.823209151626
22461,7810.592126220465
21605,0.0
20749,7522.814848572016
19893,6721.749274015427
19037,6698.506696268916
18181,7150.983756437898
17325,7706.244165092707
16469,7966.022492095828
15613,0.0
14757,11310.545781552792
13901,9623.376975655556
13045,8992.334086224437
12189,8958.612256810069
11333,8601.978401437402
10477,8000.560371950269
9621,0.0
8765,7839.3353049606085
7909,6830.687673658133
7053,6790.630618065596
6197,6998.081413283944
5341,7560.562444269657
4485,7693.8659553825855
3629,0.0
2773,10199.497441500425
1917,8815.158267006278
1061,8529.297902986407
205,8617.75888517499
40438,4906.443212598562
39582,0.0
38726,8016.410820558667
37870,6295.249613136053
37014,6248.799749657512
36158,6219.4528917223215
35302,5851.520019292831
34446,4373.076545663178
33590,0.0
32734,5484.740638494492
31878,5360.324523448944
31022,5148.737442217767
30166,5114.563008196652
29310,5094.607231482863
28454,4280.877705730498
27598,0.0
26742,7751.804298311472
25886,6503.550512492657
25030,5859.660710632801
24174,5889.839717119932
23318,5801.954552009702
22462,4324.931736752391
21606,0.0
20750,5296.680019021034
19894,5165.422825589776
19038,5055.046121567488
18182,5005.211320489645
17326,5158.492588430643
16470,4540.489788770676
15614,0.0
14758,8529.314001098275
13902,7279.244224429131
13046,6579.438250154257
12190,6455.173209697008
11334,5721.618163049221
10478,3952.5446406006813
9622,0.0
8766,5249.505740508437
7910,5105.338480517268
7054,4922.5951912254095
6198,4607.8028052300215
5342,4808.252469681203
4486,4111.109185025096
3630,0.0
2774,7652.6046371907
1918,6448.950670301914
1062,6064.5128991007805
206,6132.90263158083
40439,8948.2141148597
39583,0.0
38727,11221.082382321358
37871,9375.29764187336
37015,9178.788609459996
36159,9007.954208001494
35303,8561.599383607507
34447,7706.252833306789
33591,0.0
32735,9063.111292526126
31879,8208.780780747533
31023,7830.756868809462
30167,7805.155917674303
29311,7727.2410562336445
28455,7554.7485492527485
27599,0.0
26743,11025.812285363674
25887,9510.492681130767
25031,8804.070382878184
24175,8814.729809567332
23319,8574.449391826987
22463,7891.004671633244
21607,0.0
20751,8252.964525401592
19895,7751.078644961119
19039,7757.686300724745
18183,7981.0568902641535
17327,8288.932041421533
16471,8482.24436031282
15615,0.0
14759,13412.075033664703
13903,11534.66369497776
13047,10125.638065934181
12191,9629.351232632995
11335,8767.029865786433
10479,7653.548234209418
9623,0.0
8767,8376.91936762631
7911,7892.707975700498
7055,7805.32804363966
6199,7663.7816800922155
5343,7813.551702171564
4487,7774.582507446408
3631,0.0
2775,11342.964902222157
1919,9952.975909620523
1063,9426.978772550821
207,9500.596676439047
40440,5900.525767609477
39584,0.0
38728,9663.59067825973
37872,7999.0979204028845
37016,8174.251569107175
36160,7878.097081705928
35304,7269.731478631496
34448,4753.181138560176
33592,0.0
32736,6949.0248939991
31880,6148.94254258275
31024,5877.759941637516
30168,5683.77026373148
29312,5440.807652890682
28456,4524.9185804873705
27600,0.0
26744,9643.27733771503
25888,8210.201129540801
25032,7629.937876522541
24176,7341.151371091604
23320,7042.916512310505
22464,4625.565523780882
21608,0.0
20752,6254.806202858686
19896,5863.458626717329
19040,5813.053580984473
18184,5620.936856478453
17328,5596.473918020725
16472,4938.068882100284
15616,0.0
14760,10937.745706915855
13904,9157.190515756607
13048,8172.555075779557
12192,7874.470053270459
11336,6535.5975191146135
10480,4222.841226235032
9624,0.0
8768,5927.48391340673
7912,5717.124313205481
7056,5536.4737784564495
6200,5221.890667915344
5344,5158.658522814512
4488,4376.432073250413
3632,0.0
2776,9613.311321631074
1920,8438.796794697642
1064,7880.760700061917
208,7681.180643230677
40441,6034.827980816364
39585,0.0
38729,8841.019264563918
37873,7362.850387573242
37017,7387.047088027
36161,7300.843556448817
35305,7029.860943585634
34449,5279.082925274968
33593,0.0
32737,6905.8311832249165
31881,6209.6677163392305
31025,5871.351654797792
30169,5911.480532735586
29313,5912.843918979168
28457,5253.710443496704
27601,0.0
26745,8788.119630649686
25889,7508.320356309414
25033,7024.7312183231115
24177,7001.60442315042
23321,6972.043336495757
22465,5520.956436932087
21609,0.0
20753,6095.0565897375345
19897,5788.20738363266
19041,5857.105444952846
18185,5970.942004710436
17329,6181.33937355876
16473,5841.207321166992
15617,0.0
14761,9729.5873644948
13905,8131.772366836667
13049,7398.248278096318
12193,7380.154619514942
11337,6771.6100797355175
10481,5019.304598271847
9625,0.0
8769,6013.208216577768
7913,5778.615385591984
7057,5760.836878508329
6201,5693.557915747166
5345,5881.731222003698
4489,5048.151176422834
3633,0.0
2777,8684.72888801992
1921,7620.384885445237
1065,7246.0437261760235
209,7234.536052823067
40442,5022.179968714714
39586,4793.935366228223
38730,4790.323197588325
37874,4621.133280172944
37018,4620.253456443548
36162,4698.35716111958
35306,5018.35480967164
34450,4634.547651045024
33594,4610.0899754315615
32738,4420.434404566884
31882,4323.199951410294
31026,4239.631556913257
30170,4419.812460206449
29314,4626.397672332823
28458,4500.623743467033
27602,4528.440352037549
26746,4617.9074662178755
25890,4563.1107317358255
25034,4549.868177250028
24178,4739.7748167440295
23322,5009.156905792654
22466,4648.614614605904
21610,4564.562038436532
20754,4221.660491645336
19898,4273.689898781478
19042,4146.519458711147
18186,4304.743466153741
17330,4724.045413553715
16474,4921.854058921337
15618,5096.624758310616
14762,5129.1494454443455
13906,4831.014890283346
13050,4590.222119174898
12194,4707.128155454993
11338,5075.2560627013445
10482,4489.15662497282
9626,4554.761384099722
8770,0.0
7914,0.0
7058,0.0
6202,6125.934625774622
5346,0.0
4490,0.0
3634,7244.133004128933
2778,5819.622848942876
1922,5581.792439997196
1066,5025.78563619405
210,4635.389086969197
40443,8628.800332441926
39587,0.0
38731,10252.36611750722
37875,8152.953147947788
37019,7793.247029840946
36163,7601.647302389145
35307,7807.373742163181
34451,7162.737235575914
33595,0.0
32739,7120.586187124252
31883,6154.222723275423
31027,5990.857845723629
30171,6082.361990213394
29315,6698.392771169543
28459,0.0
27603,0.0
26747,10271.101223930717
25891,8175.170399799943
25035,7549.2708571106195
24179,7192.064899608493
23323,7684.511714071035
22467,7055.333728983998
21611,0.0
20755,6375.169927820563
19899,5951.951805129647
19043,5906.530982494354
18187,6037.196879893541
17331,7014.276732981205
16475,7298.251141279936
15619,0.0
14763,10981.651449561119
13907,9383.53306441009
13051,8186.807477205992
12195,7847.396124899387
11339,7714.003455013037
10483,6948.881249308586
9627,0.0
8771,6566.876769632101
7915,5997.50327013433
7059,5892.257529690862
6203,5909.997648969293
5347,6383.24684587121
4491,6257.118758544326
3635,0.0
2779,9428.00224097073
1923,8251.468020156026
1067,7987.070773363113
211,7906.5158215761185
40444,7659.602362588048
39588,0.0
38732,9826.449703603983
37876,8050.438514098525
37020,7882.811351850629
36164,7803.227240040898
35308,7584.9331281632185
34452,6558.798613265157
33596,0.0
32740,7087.91011582315
31884,6161.9070950597525
31028,6038.384425222874
30172,6109.087332546711
29316,6368.554223001003
28460,0.0
27604,0.0
26748,9763.25285051763
25892,8415.172815531492
25036,7985.687574058771
24180,7534.079811930656
23324,7458.664491936564
22468,6319.639490932226
21612,0.0
20756,6355.5252780765295
19900,5942.653288051486
19044,6009.4468308240175
18188,6120.599959164858
17332,6750.772931396961
16476,6948.013808742166
15620,0.0
14764,10960.40937179327
13908,8996.161721900105
13052,7941.367614611983
12196,7850.306787356734
11340,7526.685825318098
10484,5894.262363776565
9628,0.0
8772,6275.902159303427
7916,5921.143114805222
7060,5881.029715821147
6204,5880.615499019623
5348,6134.6486575603485
4492,5836.050972104073
3636,0.0
2780,9342.921862274408
1924,8211.853662639856
1068,7916.518940627575
212,7831.118457168341
40445,6264.8631886690855
39589,0.0
38733,9334.272842094302
37877,7883.398932933807
37021,7734.584891036153
36165,7583.528258323669
35309,7304.209300145507
34453,5458.075973659754
33597,0.0
32741,7238.051632791758
31885,6815.801873445511
31029,6201.039747536182
30173,6153.315037429333
29317,6181.034747749567
28461,5090.527598440647
27605,0.0
26749,9257.441507413983
25893,7970.942941904068
25037,7392.714242562652
24181,7272.982058912516
23325,7181.501442432404
22469,5296.971023350954
21613,0.0
20757,6634.327858358622
19901,6175.002909064293
19045,6158.013209462166
18189,6157.700534597039
17333,6300.514314875007
16477,5713.693557903171
15621,0.0
14765,10316.45146253705
13909,8792.710069164634
13053,7876.1331120580435
12197,7710.080468982458
11341,7124.415061116219
10485,5079.392658293247
9629,0.0
8773,6308.661816954613
7917,6075.112886607647
7061,5932.997516721487
6205,5817.816764622927
5349,5973.16168667376
4493,5125.968210875988
3637,0.0
2781,9219.046272292733
1925,8082.185848176479
1069,7563.129473954439
213,7546.903815507889
40446,8995.073241874576
39590,0.0
38734,10272.344493493438
37878,8376.414753735065
37022,8250.990030065179
36166,8025.390471190214
35310,7999.01990647614
34454,7389.398650676012
33598,0.0
32742,7357.777005702257
31886,6310.67470009625
31030,6191.88735178113
30174,6338.290391847491
29318,7025.869850158691
28462,5943.939279526472
27606,0.0
26750,6454.011669009924
25894,5300.119442537427
25038,7160.97387316823
24182,7727.678801044822
23326,7802.720768675208
22470,7306.419075578451
21614,0.0
20758,6770.983491688967
19902,6107.039776548743
19046,6131.334303990006
18190,6299.013475522399
17334,7234.440702468157
16478,7706.455298021436
15622,0.0
14766,11795.408527851105
13910,9818.090449437499
13054,8625.126247987151
12198,8123.432925730944
11342,7973.737821787596
10486,7246.197277396917
9630,0.0
8774,6856.887350723147
7918,6132.127445578575
7062,6140.067529678345
6206,6172.268087521195
5350,6833.707927107811
4494,7049.4833036363125
3638,0.0
2782,9958.453601762652
1926,8726.861361727118
1070,8494.275222301483
214,8184.249734893441
40447,7262.081779703498
39591,0.0
38735,8633.520794168115
37879,7013.460682541132
37023,6993.259409621358
36167,7131.944643363357
35311,7224.729206904769
34455,6055.091169551015
33599,0.0
32743,6031.551395893097
31887,5635.63443261385
31031,5485.741198062897
30175,5769.643784016371
29319,6122.536685854197
28463,5882.496501475573
27607,0.0
26751,8514.175584360957
25895,7140.708207800984
25039,6301.8089745640755
24183,6688.3853180110455
23327,7196.414485603571
22471,5902.0061747431755
21615,0.0
20759,5649.83358643949
19903,5422.18027998507
19047,5484.57098916173
18191,5671.853946000338
17335,6139.911501824856
16479,6123.127362728119
15623,0.0
14767,9503.150084644556
13911,7891.678934857249
13055,7137.1139947474
12199,7181.928661555052
11343,7132.299420982599
10487,5318.888602659106
9631,0.0
8775,5579.796274125576
7919,5341.178915172815
7063,5296.3518652021885
6207,5450.12784050405
5351,5824.809536755085
4495,5043.401304684579
3639,0.0
2783,7299.757553055882
1927,6730.574135109782
1071,6752.1084555238485
215,7115.6917419582605
40448,6691.751680865884
39592,0.0
38736,8535.823829874396
37880,7082.272680878639
37024,6761.602007418871
36168,7005.105143323541
35312,7009.818794310093
34456,6171.687317177653
33600,0.0
32744,6458.963695883751
31888,5858.858281672001
31032,5613.0617839843035
30176,5753.68436357379
29320,6043.876358002424
28464,5819.035887017846
27608,0.0
26752,8414.884906992316
25896,7185.725339323282
25040,6283.319673925638
24184,6557.733042091131
23328,6983.7448063492775
22472,6024.4137407541275
21616,0.0
20760,5995.639604106545
19904,5622.045149564743
19048,5661.325161680579
18192,5758.958971843123
17336,6111.421558767557
16480,6175.547768235207
15624,0.0
14768,9035.29747016728
13912,7620.26291128993
13056,6985.508787915111
12200,7066.335550129414
11344,6999.745091229677
10488,5834.781697899103
9632,0.0
8776,5759.350898951292
7920,5465.856314957142
7064,5376.726641967893
6208,5447.973170146346
5352,5928.523479938507
4496,5795.206347346306
3640,0.0
2784,8273.43513211608
1928,7187.093678832054
1072,6772.915265113115
216,6831.773057892919
40449,6653.555195510387
39593,0.0
38737,9039.205596402287
37881,7449.596301689744
37025,7412.915515482426
36169,7140.690871372819
35313,6779.866553649306
34457,5382.811109095812
33601,0.0
32745,6237.6815267801285
31889,5942.338136553764
31033,5713.234761714935
30177,5721.928980439901
29321,5841.011667191982
28465,0.0
27609,0.0
26753,9269.440173178911
25897,7753.637625589967
25041,7184.205925226212
24185,6622.613386183977
23329,6638.204407528043
22473,5228.126209631562
21617,0.0
20761,5899.727672755718
19905,5676.963239043951
19049,5656.451767891645
18193,5651.519554078579
17337,5911.999387264252
16481,5567.21498054266
15625,0.0
14769,10027.985061869025
13913,8532.517525359988
13057,7624.500429660082
12201,7286.175080746412
11345,6542.320957452059
10489,5003.8618653044105
9633,0.0
8777,6045.351811870933
7921,5746.485411778092
7065,5628.334558039904
6209,5428.622620522976
5353,5620.993819028139
4497,4980.964468225837
3641,0.0
2785,8739.014197871089
1929,7712.651213616133
1073,7388.642658576369
217,7213.64875267446
40450,6930.14552372694
39594,0.0
38738,8045.066078841686
37882,6224.134965643287
37026,6078.726293563843
36170,6024.875632733107
35314,6119.482997864485
34458,5508.376381665468
33602,0.0
32746,5473.1809558570385
31890,5097.609529346228
31034,4984.672296799719
30178,5086.843607455492
29322,5415.974457859993
28466,0.0
27610,0.0
26754,8331.10042630136
25898,6975.769430235028
25042,6087.26943770051
24186,5757.442653536797
23330,6069.092811927199
22474,5360.944300755858
21618,0.0
20762,5222.358751475811
19906,4996.1301279217005
19050,4910.06807398051
18194,4969.70755392313
17338,5523.830569058657
16482,5677.448659032583
15626,0.0
14770,8600.899827942252
13914,7283.829709678888
13058,6298.062448605895
12202,6206.786773473024
11346,6185.812172025442
10490,5173.905911386013
9634,0.0
8778,5225.376528292894
7922,4885.831437826157
7066,4841.736542366445
6210,4756.155574306846
5354,5219.18928091228
4498,5118.764305815101
3642,0.0
2786,7607.750963419676
1930,6275.468129441142
1074,6116.492464005947
218,6119.970894485712
40451,4410.217985533178
39595,0.0
38739,7056.801133796573
37883,5533.645464032888
37027,5480.088284164667
36171,5541.778725475073
35315,5200.563765481114
34459,4037.5488628447056
33603,0.0
32747,4849.995802491903
31891,4554.449328392744
31035,4474.899889439344
30179,4505.103662252426
29323,4558.840397983789
28467,3883.0422809273005
27611,0.0
26755,6699.851507768035
25899,5602.2624275535345
25043,5145.095244407654
24187,5177.562349833548
23331,5148.822886042297
22475,3965.326231844723
21619,0.0
20763,4649.82506878674
19907,4432.618198618293
19051,4380.336484536529
18195,4366.471366532147
17339,4606.833822727203
16483,4084.690945133567
15627,0.0
14771,7147.474987208843
13915,6029.0592843443155
13059,5671.897287070751
12203,5770.519273638725
11347,5229.614046663046
10491,3614.1480884999037
9635,0.0
8779,4512.115628287196
7923,4356.780303187668
7067,4341.514649450779
6211,4143.70197955519
5355,4307.116699337959
4499,3727.3289597779512
3643,0.0
2787,6415.921059697866
1931,5622.920639187098
1075,5331.316964179277
219,5467.3546776771545
40452,7917.3467550724745
39596,0.0
38740,9288.965944558382
37884,7256.005980789661
37028,6728.221953302622
36172,6668.798869132996
35316,7053.318369209766
34460,6282.691228404641
33604,0.0
32748,6465.062403649092
31892,5757.96274638176
31036,5536.003837421536
30180,5640.754870504141
29324,6083.581731766462
28468,0.0
27612,0.0
26756,9143.51640804112
25900,7158.845826610923
25044,6386.484423831105
24188,6190.574736505747
23332,6978.446670070291
22476,6215.4042165875435
21620,0.0
20764,6008.456177785993
19908,5550.692126184702
19052,5463.067626655102
18196,5633.685322761536
17340,6189.835461676121
16484,6642.797322675586
15628,0.0
14772,9838.515238448977
13916,8073.406185626984
13060,7157.1140412688255
12204,7058.784297347069
11348,6953.495834991336
10492,6192.0025151968
9636,0.0
8780,6135.259147495031
7924,5627.706731677055
7068,5486.76776227355
6212,5471.925303131342
5356,5930.572893410921
4500,5906.441204562783
3644,0.0
2788,8537.897390514612
1932,7267.428829476237
1076,7021.9765837192535
220,7045.468063041568
40453,6089.522554203868
39597,0.0
38741,8089.248585179448
37885,6205.1806772351265
37029,5947.181191593409
36173,5953.31457221508
35317,6028.2327082157135
34461,5076.119169160724
33605,0.0
32749,5288.466886177659
31893,4884.88164922595
31037,4709.515629276633
30181,4803.137913793325
29325,5182.808167248964
28469,0.0
27613,0.0
26757,8032.393149852753
25901,6881.550277262926
25045,6103.123601257801
24189,5602.16460056603
23333,5935.858027368784
22477,4965.395736575127
21621,0.0
20765,5046.521552175283
19909,4787.0379444509745
19053,4703.794607982039
18197,4692.655952885747
17341,5196.335534483194
16485,5120.362972155213
15629,0.0
14773,8141.6355561465025
13917,7060.240557312965
13061,6105.579182475805
12205,6140.056384831667
11349,6051.934082150459
10493,4589.55126132071
9637,0.0
8781,4988.587543353438
7925,4649.816400572658
7069,4561.682333886623
6213,4476.367294251919
5357,4860.8552172631025
4501,4521.52311719954
3645,0.0
2789,7160.406724303961
1933,6062.8145482987165
1077,5882.209212094545
221,6003.5871181041
40454,6607.9281932115555
39598,0.0
38742,8608.682645872235
37886,6983.474853396416
37030,6824.149363607168
36174,6849.384392276406
35318,6838.564603626728
34462,5993.759220808744
33606,0.0
32750,6001.1544457376
31894,5546.197038024664
31038,5403.834004878998
30182,5514.371070861816
29326,5935.174476772547
28470,5720.401517286897
27614,0.0
26758,8329.426222667098
25902,7018.436856582761
25046,6125.534649610519
24190,6181.195728868246
23334,6812.798956423998
22478,5868.213761299849
21622,0.0
20766,5717.220282718539
19910,5332.260561197996
19054,5363.365209117532
18198,5447.104491263628
17342,6003.319022625685
16486,6034.4787756204605
15630,0.0
14774,9167.51621620357
13918,7724.509330481291
13062,7123.462795883417
12206,7129.227777406573
11350,6995.42027156055
10494,5042.211901880801
9638,0.0
8782,5300.884102851152
7926,5185.7745539397
7070,5264.023760780692
6214,5335.926596596837
5358,5839.750442042947
4502,5361.466251075268
3646,0.0
2790,8068.085759654641
1934,7016.081578984857
1078,6475.467975497246
222,6669.155504226685
40455,5090.894759222865
39599,0.0
38743,8409.022098481655
37887,6859.572020456195
37031,6978.93828164041
36175,6692.973899051547
35319,6150.592599049211
34463,4481.705056652427
33607,0.0
32751,5994.5987992584705
31895,5764.395799547434
